full_text_results,p_value,ci,test_performed,effect_estimate_with_ci,endpoint_criterion_met,endpoint_id
"pts with high Th2 (7.20% or more) had poor PFS (6.6 mos [n = 27] vs. 31.0 mos [n = 21]; HR, 1.78; P = 0.11)",0.11,,,"HR, 1.78",False,244
"OS (35.5 mos vs. not reached; HR, 2.77; P = 0.03)",0.03,,,"HR, 2.77",True,241
"In cohort A, ORR was 8% (6 partial responses [PR], 0 complete responses [CR])",,,,,False,59
EGL-001 was well tolerated with no DLTs reported.,,,,,True,257
no DLTs reported,,,,,True,256
No DLTs or treatment-related AEs (TRAEs) leading to permanent discontinuation were reported. The most common TRAEs were infusion-related reactions and hematologic AEs (Table).,,,modified toxicity probability interval method,,True,221
"The 12-month progression-free survival (PFS) rates for patients with refractory and progressive disease were 79.4% and 35.6%, respectively (P = 0.014).",0.014,,,,True,307
"The 12-month overall survival (OS) rates for patients with refractory and progressive disease were 92.3% and 59.3%, respectively (P = 0.054).",0.054,,,,False,306
"For patients with refractory and progressive disease, those who received sintilimab therapy exhibited a higher 12-month PFS rate compared to those who did not undergo sintilimab treatment (76.9% vs. 44.2%, P = 0.059).",0.059,,,,False,305
median 4.1 mos in ARM A vs 2.4 mos in ARM B,0.15,95% CI: 0.93 – 1.64,Cox proportional hazards model,HR: 1.23 (95% CI: 0.93 – 1.64),False,317
16.0% in ARM A vs 1.9% in ARM B,0.01,95% CI: 0.01 – 0.44,,OR: 0.1 (95% CI: 0.01 – 0.44),True,316
59.4% in ARM A vs 31.8% in ARM B,0.01,95% CI: 0.18 – 0.56,,OR: 0.32 (95% CI: 0.18 – 0.56),True,315
median 2.7 mos in ARM A vs 3.7 mos in ARM B,0.12,95%CI: 0.54 – 1.07,Cox proportional hazards model,HR: 0.76 (95%CI: 0.54 – 1.07),False,321
0% in ARM A vs 17.4% in ARM B,0.01,95% CI: 3.44 - NA,,OR: NA (95% CI: 3.44 - NA),True,320
37.3% in ARM A vs 55.7% in ARM B,0.02,95% CI: 1.11 – 4.27,,OR: 2.17 (95% CI: 1.11 – 4.27),True,319
median 2.7 mos vs 3.9 mos,0.06,95%CI: 0.5 – 1.01,Cox proportional hazards model,HR: 0.71 (95%CI: 0.5 – 1.01),False,318
"The most common AEs were constipation (43.8%) and itching (37.5%), with one reported serious adverse event (SAE) of herpes zoster, and no significant toxicities or treatment-related deaths observed.",,,,,True,260
5/26 (19.2%) had confirmed PR.,,,minimax Simon two-stage design,,True,194
"No dose-limiting toxicities (DLT) were observed in the first six patients receiving PLD (37.5 mg/m², i.v., Day 1, q3w), confirming the RP2D.",,,,,True,34
The MTD was determined to be abemaciclib 150 mg PO BID and niraparib 100 mg PO daily.,,,3+3 dose-escalation algorithm,,True,259
"No DLTs occurred among 3 pts treated at DL1; however, 2 DLTs occurred at DL2, including one hematological DLT (dose delay >7 days due to myelosuppression) and a grade 5 cardiac adverse event (AE).",,,3+3 dose-escalation algorithm,,True,258
"Neoadjuvant treatment improved OS (mOS, Arm A 27.8 vs. 14.6 months Arm B; HR 0.46 [0.22 - 0.96]; p = 0.04)",0.04,0.22 - 0.96,,HR 0.46 [0.22 - 0.96],True,113
Postoperative morbidity rates were similar in both arms (33.3% (A) vs. 32% (B)),,,,,True,114
"no dose-limiting toxicities, neurotoxicity, cytokine release syndrome greater than Grade 2, or graft-versus-host disease were observed.",,,,,True,70
The ORR was 80% in the VEN50 cohort & 81.8% in the VEN400 cohort.,1.0,,,,False,208
CRc rates were comparable between the VEN50 (60%) & VEN400 (63.6%) cohorts.,1.0,,,,False,210
similar MRD negativity rates (30% vs. 36.3%),0.98,,,,False,211
C0 levels of 0.42 µg/mL vs. 1.08 µg/mL (p=0.004),0.004,,,,True,203
Cmax levels of 1.435 µg/mL vs. 3.63 µg/mL (p=0.002),0.002,,,,True,204
"systemic drug exposure in the VEN50 cohort [AUC(0–24):17.88 µg·h/mL vs. 48.05 µg·h/mL, p=0.002]",0.002,,,,True,202
shorter neutropenic phase (17.5 vs. 24 days),0.4,,,,False,207
"febrile neutropenia (60% vs. 72.7%, p=0.501)",0.501,,,,True,206
"culture-positive infections (20% vs. 27.2%, p=0.569)",0.569,,,,True,205
No treatment-related death occurred in either of the group.,,,,,True,209
"The rate of treatment success was 66.7% in the 3-week group and 85.2% in the 6-week group, which did not demonstrate noninferiority in the overall study population (difference, −18.5% percentage points [80% confidence interval {CI}, −29.0% to -7.9%], p = 0.621)",0.621,"80% confidence interval {CI}, −29.0% to -7.9%",,"difference, −18.5% percentage points [80% confidence interval {CI}, −29.0% to -7.9%]",False,45
a predefined exploratory superiority analysis indicated superiority of the 6-week regimen (p = 0.013).,0.013,,,,True,43
"The absolute mean change in the total QOL using the K-BILD score from baseline was 4.78 in the 3-week group and 6.28 in the 6-week group (between-group difference, -1.50 points; 95% CI, −5.91 to 2.91).",,"95% CI, −5.91 to 2.91",,"between-group difference, -1.50 points; 95% CI, −5.91 to 2.91",False,44
"Treatment-related adverse events (TRAEs) occurred in 63.3% of patients. The most common TRAEs (≥10%) included anemia (24.1%), proteinuria (12.7%), increased alanine aminotransferase (11.4%), increased aspartate aminotransferase (11.4%), hyponatremia (10.1%), increased blood lactate dehydrogenase (10.1%), and weight loss (10.2%). Grade 3 TRAEs occurred in 7 patients, including 3 with hypokalemia, 2 with hypertension, 1 with hyponatremia, 1 with proteinuria, and 1 with pulmonary embolism.",,,,,True,72
No dose-limiting toxicities (DLTs) were observed.,,,,,True,71
"30% of pts (9/30) experienced a confirmed response (2 CR, 7 PR); an additional 3 pts (10%) experienced unconfirmed PRs",,,,,True,169
16 pts were alive and progression-free at 6 months. The estimated 6-month PFS was 75.96% (95% CI 53.82-88.51%).,,95% CI 53.82-88.51%,,75.96% (95% CI 53.82-88.51%),True,170
"The most common adverse events were lymphopenia (7 [14.6%]) and decreased appetite (6 [12.5%]). There were no dose-limiting toxicities, cytokine release syndrome, nor related neurotoxicity. One participant was admitted to the hospital for decreased appetite. No long-term toxicities have been noted up to 7.5 months post-infusion.",,,,,True,91
A2B694 was detected post-infusion in the peripheral blood in all patients.,,,,,True,90
A2B694 was detected in an abdominal tumor biopsy from a patient with pancreatic cancer 42 days post-infusion.,,,,,True,92
RD06-03 was well tolerated with no DLT... observed.,,,,,True,201
"The primary end point was met, with rPFS significantly longer with NIRA + AAP (median, not reached [NR]) vs AAP (29.5 mo [95% CI, 25.8-NR]; HR, 0.63 [95% CI, 0.49-0.80], p=0.0001), including in the prespecified BRCA1/2 subgroup (HR, 0.52 [95% CI, 0.37-0.72], p<0.0001).",0.0001,"95% CI, 0.49-0.80","stratified Cox model, stratified log-rank test","HR, 0.63 [95% CI, 0.49-0.80]",True,327
"TSP was significantly improved with NIRA + AAP vs AAP (HR, 0.50 [95% CI, 0.36-0.69], p<0.0001; BRCA1/2: HR, 0.44 [95% CI, 0.29-0.68], p=0.0001).",0.0001,"95% CI, 0.36-0.69","stratified Cox model, stratified log-rank test","HR, 0.50 [95% CI, 0.36-0.69]",True,329
"A trend in OS was seen at this first interim analysis (193/389 events) favoring NIRA + AAP (HR, 0.79 [95% CI, 0.59-1.04], p=0.10; BRCA1/2: HR, 0.75 [95% CI, 0.51-1.11], p=0.15).",0.1,"95% CI, 0.59-1.04","stratified Cox model, stratified log-rank test","HR, 0.79 [95% CI, 0.59-1.04]",False,328
The incidence of irAEs was 31.91% (15/47) in the GQT group and 59.57% (28/47) in the control group. The incidence of irAEs in the GQT group was decreased significantly (P = 0.007).,0.007,,,,True,302
"The ORR was 48.9% (0 CR, 48.9% PR) among response-evaluable patients in the GQT group (n = 45), while it was 36.2% (2.1% CR, 34.0% PR) in the control group (n = 43) (P = 0.211).",0.211,,,,False,304
"The results of 16s rRNA and metabolomics detection of fecal samples showed significant differences in the gut microbiota composition between the T-P and T-A groups (P = 0.019). Compared to C-A patients, Subdoligranulum and Atopobiaceae were increased in T-A patients, while Holdemanella, Atopobium, and Escherichia_Shigella were significantly reduced. Furthermore, prostaglandin A1 was higher, while glyceric acid and deoxyadenosine were lower in the T-A compared with the C-A. And these metabolisms were found to be significantly enriched in glycerolipid metabolism and pentose phosphate pathway.",0.019,,,,True,301
"The median onset time of irAEs in the GQT group was 14.9 weeks, and in the control group was 8.7 weeks (P = 0.807).",0.807,,,,False,303
"Overall, the RCB0/I rate with OC was 52.2% vs. 70.5% with TAC (stratified risk difference = -18.8% (95%CI: -39.6% to 2.0%); p=0.068). In pts with BRCA1/2 PV, RCB0/I rates were comparable: 77.3% (OC) vs. 65.0% (TAC), while in 47 pts with BRCA1/2 wild type (WT), OC was significantly less effective: RCB0/I of 29.2% vs 73.9% in TAC (interaction p=0.008).",0.068,-39.6% to 2.0%,two-sided Cochran Mantel-Haenszel test,stratified risk difference = -18.8% (95%CI: -39.6% to 2.0%),False,164
"The confirmed ORR was 67.6% (95% CI, 49.5-82.6), including 1 patient with a complete response (CR), meeting the primary endpoint.",,"95% CI, 49.5-82.6",Simon's minimax two-stage design,"67.6% (95% CI, 49.5-82.6)",True,124
"At 24 weeks 12.1% (n = 4) experienced > gr 3/4 irAEs, significantly lower than the expected known irAE rate (2-sided p = 0.0007, 95% CI: 12.1%-28.2%).",0.0007,95% CI: 12.1%-28.2%,binomial test,12.1% (95% CI: 12.1%-28.2%),True,250
Circulating IL-6Ra and IL-4 were significantly reduced at Cycle 2 (P < 0.05).,0.05,,Luminex assays,,True,249
"Twelve out of 19 evaluable pts (63%) were still on treatment after 1 year from TS start (median duration 20 months, range 2-29), meeting the primary endpoint.",,,,63%,True,253
"For the BC cohort... DC rate of 37% (90% CI, 24 to 100)... The null DC rate was rejected (p=0.005).",0.005,"90% CI, 24 to 100",,"DC rate of 37% (90% CI, 24 to 100)",True,97
"For the OC cohort... DC rate of 25% (90% CI, 10 to 100)... The null DC rate was not rejected (p=0.29).",0.29,"90% CI, 10 to 100",,"DC rate of 25% (90% CI, 10 to 100)",False,98
There were no significant differences between amulirafusp alfa monotherapy and combination with lenalidomide in terms of PK exposure and ADA incidence rate.,,,,,True,218
There were no significant differences between amulirafusp alfa monotherapy and combination with lenalidomide in terms of PK exposure and ADA incidence rate.,,,,,True,217
"There was no significant difference in... median OS (21.6 vs 37.2 months, p=0.530) and 5-year OS (45.3% vs 41.1%) between PF and PP arm, respectively.",0.53,,,,False,334
"Grade 3/4 hematological (28.6% vs 4.5%, p=0.033)... toxicities were higher in PF arm.",0.033,,,,True,331
"Grade 3/4... gastrointestinal (33.3% vs 4.5%, p=0.015) toxicities were higher in PF arm.",0.015,,,,True,330
QoL (EORTC QLQ-C30 and MSHQ) analysis showed no difference in global health status (p=0.094),0.094,,,,False,333
Patients in PF arm reported more erectile dysfunction-related bother (p=0.018),0.018,,,,True,332
"DC rate of 37% (90% CI, 24 to 100)... The null DC rate was rejected (p=0.005).",0.005,"90% CI, 24 to 100",Simon 2-stage design,"37% (90% CI, 24 to 100)",True,286
"the median PFS was 30.4 months (95% CI: 19.6–NA), meeting the primary endpoint.",,95% CI: 19.6–NA,,median PFS was 30.4 months (95% CI: 19.6–NA),True,14
PAM50 analysis in 75 patients (phase IB/II) showed no significant correlation between intrinsic subtype and efficacy.,,,PAM50 analysis,,False,13
patients with TASOR2 or MST1R mutation demonstrated a significantly lower pCR rate (both P=0.041).,0.041,,,,True,173
CCND1 amplification showed a non-significant negative trend with the pCR rate (P=0.051).,0.051,,,,False,172
"In the 21 safety evaluable patients, only 1 DLT of Grade 3 increased alanine aminotransferase, in the context of multiple viral infections, was reported. The DLT resolved after treatment interruption and Alectinib was restarted at a reduced dose level, and then tolerated well. Eighteen patients (86%) experienced at least one Adverse Event (AE) reported as related to Alectinib, the majority being of Grade 1 and 2 severity. Grade ≥ 3 AEs related to alectinib were reported for 5 patients (23.8%) and there were 2 patients with serious AEs related to Alectinib. There were no new safety signals detected.",,,,,True,3
"Patients were recruited to Part 1 to confirm the recommended phase 2 dose (RP2D)... only 1 DLT of Grade 3 increased alanine aminotransferase... was reported. The DLT resolved after treatment interruption and Alectinib was restarted at a reduced dose level, and then tolerated well.",,,,,True,2
Investigator reported Best Overall Response rate in 16 patients was 87.5%; (14 PRs) and 2 patients were reported to have stable disease.,,,,,True,1
"In the 11 pts monitored via next-generation sequencing (NGS), ctDNA clearance post-treatment correlated significantly with improved PFS (median PFS: NR vs. 17.8 months, P=0.015).",0.015,,,,True,240
"Median EFS was 5.1 mos (95% CI 3.1, 6.3) for IFOS and 3.5 mos (95% CI 2.5, 6.1) for CE. Given the observed data the posterior probabilities that EFS... were better after IFOS than after CE (ie Pr[true hazard ratio > 1 | data]) were 87%...",,"95% CI 3.1, 6.3 (for IFOS); 95% CI 2.5, 6.1 (for CE)",probability-based Bayesian approach,,False,5
"Median OS was 14.4 mos (95% CI 11.5, 20.7) for IFOS and 19.0 mos (95% CI 11.2, 24.6) for CE. Given the observed data the posterior probabilities that... OS were better after IFOS than after CE... were... 55%...",,"95% CI 11.5, 20.7 (for IFOS); 95% CI 11.2, 24.6 (for CE)",probability-based Bayesian approach,,False,6
No treatment-related serious or grade > 3 adverse events were reported.,,,,,True,76
"the study reached the significantly improved BICR-assessed ORR with MRG003 compared to chemotherapy (30.2% vs. 11.5%, difference: 18.7%, 95%CI: 7.0%, 30.5%, P=0.0025).",0.0025,"95%CI: 7.0%, 30.5%",,"difference: 18.7%, 95%CI: 7.0%, 30.5%",True,343
"PFS was significantly improved in the MRG003 arm (HR=0.63, 95%CI: 0.43, 0.91, P=0.0146). Median PFS (95%CI) by BICR were 5.8m (4.2, 6.2) vs. 2.8m (2.0, 5.5).",0.0146,"95%CI: 0.43, 0.91",,"HR=0.63, 95%CI: 0.43, 0.91",True,346
"As of 30 December 2024, the updated mOS (95%CI) were 17.1m (11.4, NE) vs. 12.0m (9.7, 15.4) of two arms (HR=0.73, 95%CI: 0.48, 1.12).",,"95%CI: 0.48, 1.12",,"HR=0.73, 95%CI: 0.48, 1.12",False,344
"By supplementary analysis excluding the impact of crossover treatment, the HR of OS was 0.59 (95%CI: 0.37, 0.93).",,"95%CI: 0.37, 0.93",,"HR of OS was 0.59 (95%CI: 0.37, 0.93)",True,345
"in the intent-to-treat population the hazard ratio (HR) for OS adjusted for stratification factors after concTMZ was 0.906 (95%CI 0.760, 1.082; p=0.28)",0.28,"95%CI 0.760, 1.082",,"HR...0.906 (95%CI 0.760, 1.082)",False,58
"after adjTMZ 0.647 (95%CI 0.541, 0.773; p <0.0001)",0.0001,"95%CI 0.541, 0.773",,"HR...0.647 (95%CI 0.541, 0.773)",True,57
For patients with IDHmt tumors the HR for concTMZ was 0.81 (95% CI 0.63-1.04; p=0.09),0.09,95% CI 0.63-1.04,,HR for concTMZ was 0.81 (95% CI 0.63-1.04),False,56
"for adjTMZ 0.54 (95% CI 0.42-0.69,p < 0.0001)",0.0001,95% CI 0.42-0.69,,HR...for adjTMZ 0.54 (95% CI 0.42-0.69),True,55
No benefit was observed of concTMZ in IDHmt glioma patients that also received adjTMZ (HR 0.92 95% CI 0.63-1.36; p=0.69),0.69,95% CI 0.63-1.36,,HR 0.92 95% CI 0.63-1.36,False,53
the median OS in patients treated with adjTMZ was 12.5 years (95% CI 9.4-15.0; p<0.0001),0.0001,95% CI 9.4-15.0,,,True,54
"patients with ≥30% intense and complete CEA staining in tumor cells and no brain metastases showed better PFS (72.7% vs. 25.0%, p=0.03)",0.03,,,,True,237
"patients with ≥30% intense and complete CEA staining in tumor cells and no brain metastases showed better... OS (90.9% vs. 0%, p=0.003)",0.003,,,,True,236
"The CCRT+T group had higher... objective response rates (ORR) compared to the CCRT group, with... ORR rates of 100% versus 84.6% (p = 0.046).",0.046,,,,True,82
There was no significant difference in the incidence of acute adverse reactions between the two groups (P > 0.05).,,,,,True,83
"no statistical difference was observed in the... PFS (p = 0.716) between the two groups, as shown by the Kaplan-Meier survival curves.",0.716,,Kaplan-Meier survival curves,,False,78
"no statistical difference was observed in the OS (p = 0.414)... between the two groups, as shown by the Kaplan-Meier survival curves.",0.414,,Kaplan-Meier survival curves,,False,77
"The CCRT+T group had higher complete response (CR)... rates compared to the CCRT group, with CR rates of 44.4% versus 19.2% (p = 0.035)",0.035,,,,True,80
the double positive T lymphocyte subset percent (p = 0.025)... showed significant increases.,0.025,,,,True,81
absolute CD4+T lymphocyte count (p = 0.047) showed significant increases.,0.047,,,,True,79
"The median PFS evaluated by IRC was 9.89 months (95% CI 9.10, 11.56) in the ALTN group, 5.85 months (95% CI 3.58, 7.69) in the PLB group [HR 0.59 (95% CI 0.42,0.85), p= 0.0043].",0.0043,"95% CI 0.42,0.85",log-rank tests,"HR 0.59 (95% CI 0.42,0.85)",True,309
"The ORR evaluated by IRC was 16.88% (95% CI 9.31,27.14) in the ALTN group, 5.26% (95% CI 1.45,12.93) in the PLB group [p= 0.0220].",0.022,"95% CI 9.31,27.14",exact binomial methods,,True,310
"30 patients (83%) had surgery after neoadjuvant DTP, achieving R0/R1 resection in 29/30 (97%).",,,,,True,178
"Mean surgical morbidity score (0-4 scale, 4=unresectable) improved from 3.3 to 1.6 after DTP (p<0.01).",0.01,"(-2.1, -1.3)",,"Surgical morbidity score change, mean (95% CI) -1.7 (-2.1, -1.3)",True,179
"Complete pathologic responders had better 2-year OS than those with residual ATC (69% vs. 22%, p=0.02).",0.02,,,,True,177
