abstract_id,investigational_product,title,modality,indication,phase_number,route_of_administration,mechanism_of_action,target,countries_of_sites,control_arm,treatment_arm,study_population,study_size,component_interventions,regimen_type,line_of_therapy,comparator,trial_design_and_comparator
3898,cemiplimab,Pilot study evaluating the addition of cemiplimab in BRAF-mutant anaplastic thyroid cancer after progression on dabrafenib and trametinib.,antibody,BRAF-mutant anaplastic thyroid cancer after progression on dabrafenib and trametinib,2,,an antibody to PD-1,PD-1,,,Cemiplimab (Cemi) was added to dabrafenib and trametinib (DT) after any tumor growth on DT.,Single institution pilot study of patients with BRAFm ATC where Cemi was added to DT after any tumor growth on DT (RECIST progression not required). Inclusion criteria included RECIST 1.1 measurable disease and no contraindication to immunotherapy.,n=12 patients received at least one dose of Cemi; data cut-off was 1/15/2025.,"['cemiplimab', 'dabrafenib', 'trametinib']",add on,after progression on dabrafenib and trametinib,,single_arm
3364,nimotuzumab,"Nimotuzumab combined with chemotherapy in the first-line treatment for patients with stage IVB, recurrent or persistent cervical squamous cell carcinoma: A multi-center, randomized, double-blind, and controlled study.",EGFR antibody,"first-line treatment for patients with stage IVB, recurrent or persistent cervical squamous cell carcinoma",3,,"EGFR (epidermal growth factor receptor) antibody, 95% humanization degree",EGFR,,chemotherapy alone,nimo+chemotherapy,"patients with stage IVB, recurrent or persistent cervical squamous cell carcinoma",A total of 118 patients were enrolled: n=55 in the experimental group (nimo+chemotherapy) and n=63 in the control group (chemotherapy alone).,"['nimotuzumab', 'chemotherapy']",add on,first-line,chemotherapy alone,randomized; chemotherapy
5203,nanoliposomal irinotecan,ONITT: A phase I study of nanoliposomal irinotecan with talazoparib or temozolomide in children and young adults with recurrent or refractory solid tumors.,nanoliposomal,recurrent or refractory solid tumors,1,intravenous,,,,,"The study evaluated two combinations in separate arms: Arm A consisted of nal-IRI (IV, dose escalated) plus talazoparib (po, 600mcg/m2/dose). Arm B consisted of nal-IRI (IV, dose escalated) plus temozolomide (po, 100mg/m2).",Patients (pts) aged 1-30 with recurrent or refractory solid tumors.,"Forty-six pts enrolled at 5 sites; 37 pts (Arm A n=19, Arm B n=18) were enrolled after a protocol amendment.","['nanoliposomal irinotecan', 'talazoparib', 'temozolomide']",combination,recurrent or refractory,,single_arm
3390,cadonilimab,"Induction cadonilimab combined with chemotherapy followed by chemoradiotherapy for locally advanced cervical cancer: A multicenter, single-arm, phase II trial.",bi-specific antibody,locally advanced cervical cancer (LACC),2,,a bi-specific antibody targeting both PD-1 and CTLA-4,PD-1 and CTLA-4,,,2 cycles of induction therapy consisting of cadonilimab at a dose of 10mg/kg plus nab-paclitaxel at a dose of 260 mg/m² and cisplatin at a dose of 75mg/m² followed by CCRT,"Eligible patients were women aged 18 years or older, newly diagnosed disease with stage IB3-IVA (International Federation of Gynecology and Obstetrics [FIGO] 2018), with histologically confirmed cervical carcinoma, and had an ECOG performance status of 0 or 1.","Total enrolled n=29 (planned n=29, including n=9 in stage 1), with 26 patients having completed CCRT by the data cut-off of January 19, 2025.","['cadonilimab', 'nab-paclitaxel', 'cisplatin']",combination,Induction therapy for newly diagnosed disease,,single_arm
5097,axitinib + nivolumab,Phase 2 study of axitinib + nivolumab in mucosal melanoma with pilot addition of stereotactic body radiotherapy or ipilimumab in select progressors.,,"untreated, unresectable or advanced Mucosal melanoma (MM)",2/1b,oral (for axitinib),combined VEGF/R and PD-1 blockade,"VEGF/R, PD-1",,,nivolumab (nivo) plus axitinib (axi) 5mg PO twice daily,"patients (pts) with untreated, unresectable or advanced Mucosal melanoma (MM).","N=21 pts were enrolled, n=20 were evaluable for efficacy; doublet arm n=21, triplet arm n=7 (n=5 ipi, n=2 SBRT); median follow up was 15 mos.","['nivolumab', 'axitinib']",combination,untreated,,single_arm
1346,nivolumab and ipilimumab,Efficacy and toxicity of nivolumab and ipilimumab in rare cancer brain metastases: A multi-center basket trial analysis (NCI/SWOG S1609).,checkpoint inhibitors,rare cancer brain metastases,,,dual checkpoint inhibitors,,,,"nivolumab (NIVO, 240 mg Q2W) and ipilimumab (IPI, 1 mg/kg Q6W)",patients with brain metastases (BM) from rare cancers,Total evaluable patients n=684 in the basket trial; analysis compares patients without BM (n=707) and with BM at enrollment (n=20); trial conducted across >1000 sites.,"['nivolumab', 'ipilimumab']",combination,,patients without BM,single_arm
4082,Zilovertamab vedotin (ZV),WaveLINE-003: Phase 2/3 trial of zilovertamab vedotin plus standard of care in relapsed/refractory diffuse large B-cell lymphoma.,antibody-drug conjugate,relapsed/refractory (R/R) diffuse large B cell lymphoma (DLBCL),2/3,,novel ROR1-targeting antibody-drug conjugate,ROR1,,,"ZV (1.5, 1.75, or 2.0 mg/kg) plus R-GemOx Q3W for ≥6 cycles","adult participants (pts) with confirmed R/R DLBCL after ≥1 lines of therapy (LOT) who were ineligible for chimeric antigen receptor T-cell therapy (CAR-T), autologous stem-cell transplant (ASCT), or failed such therapies (cohort A).","A total of 40 pts were enrolled in cohort A to receive R-GemOx plus ZV 1.5 mg/kg (n=17), 1.75 mg/kg (n=16), or 2.0 mg/kg (n=7); data cut-off was August 1, 2024; median follow-up was 9.8 mo.","['zilovertamab vedotin', 'rituximab', 'gemcitabine', 'oxaliplatin']",add on,relapsed/refractory after ≥1 lines of therapy,,single_arm
1884,cetuximab,FIRE-4 (AIO KRK-0114): Randomized study evaluating the efficacy of cetuximab re-challenge in patients with metastatic RAS wild-type colorectal cancer responding to first-line treatment with FOLFIRI plus cetuximab.,monoclonal antibody,metastatic RAS wild-type colorectal cancer (mCRC),III,,anti-EGFR,EGFR,"['German', 'Austrian']",physician’s choice,(FOLF)IRI plus cetuximab,"RAS wild-type (RAS WT) metastatic colorectal cancer (mCRC) pts, who had responded to cetuximab-based induction therapy within FIRE-4 (entry 1) or outside of the study (entry 2).","A total of 672 patients were randomized in the first randomization and 657 were assigned to treatment across 120 German and 10 Austrian centers; within the second randomization, 87 patients were attributed to physician’s choice (n=42) or (FOLF)IRI plus cetuximab (n=45).","['cetuximab', '(FOLF)IRI']",combination,Re-challenge after first-line treatment and second progression,physician’s choice,randomized; physician's choice
49,carboplatin,NRG-BR003: A randomized phase III trial comparing doxorubicin plus cyclophosphamide followed by weekly paclitaxel with or without carboplatin for node-positive or high-risk node-negative TNBC.,,adjuvant therapy of node-positive or high-risk node-negative TNBC,III,IV,,,,dose-dense (DD) AC every 2 weeks for 4 cycles followed by weekly P (80 mg/m2) for 12 doses,dose-dense (DD) AC every 2 weeks for 4 cycles followed by weekly P (80 mg/m2) for 12 doses with carbo AUC of 5 IV every 3 weeks for 4 cycles,patients (pts) with operable node-positive or high-risk node-negative triple-negative breast cancer (TNBC),"769 pts were randomized to control arm (n=385) and carbo arm (n=384); at data cutoff (2/28/25), median follow-up was 79.4 mos.","['doxorubicin', 'cyclophosphamide', 'paclitaxel', 'carboplatin']",add on,adjuvant,doxorubicin/cyclophosphamide (AC) followed by paclitaxel (P),randomized; chemotherapy
3938,sorafenib,Myeloablative fractionated busulfan conditioning regimen with sorafenib for allogeneic stem cell transplant in AML: Results of a phase 1/2 study.,,AML patients for allogeneic stem cell transplant (allo-SCT),1/2,,,,,,"Sorafenib (up to 800mg) given daily on days -24 to -5, added to a myeloablative conditioning regimen of fludarabine (Flu 40mg/m2 on days -6 to -3) and fractionated busulfan (f-Bu). GVHD prophylaxis was cyclophosphamide 50mg/kg on days 3-4 and tacrolimus, with MMF for unrelated donor graft recipients. Eligible patients could receive sorafenib maintenance for 1 year post-transplant.","59 AML patients aged 18-70 years with 8/8-HLA matched donors. Disease status at SCT was CR1 (71%), CRi (10%), or advanced disease (19%). 58% had ELN22 adverse risk disease, 53% were MRD+, and 29% had FLT3 ITD.","A total of n=59 AML patients were enrolled, with n=3 patients at 200mg, n=3 at 400mg, n=3 at 600mg, and n=50 at 800mg sorafenib; median follow-up in 43 surviving patients was 2.2 years.","['sorafenib', 'fludarabine', 'busulfan']",add on,allogeneic stem cell transplant,,single_arm
3749,alrizomadlin (APG-115),A phase 2 study of novel MDM2 inhibitor alrizomadlin (APG-115) with or without toripalimab in patients (pts) with advanced adenoid cystic carcinoma (ACC) or other solid tumors.,,advanced adenoid cystic carcinoma (ACC) or other solid tumors,2,oral,MDM2 inhibitor,MDM2,['China'],"Alrizomadlin was administered orally at 50, 100, or 150 mg every other day for 2 weeks, with 1 week off, in repeated 21-day cycles.","alrizomadlin at 50, 100, or 150 mg orally every other day for 2 weeks, with 1 week off, in repeated 21-day cycles, combined with toripalimab 240 mg IV for 30 minutes on Day 1 of repeated 21-day cycles","pts with advanced ACC, malignant peripheral nerve sheath tumor (MPNST), LPS, biliary-tract cancer (BTC), or other solid tumors in China. Enrolled pts had an ECOG PS 0-1 and were without central nervous system metastases.","Total enrolled n=54 (monotherapy arm n=22, combination arm n=32); evaluable n=14 (monotherapy) and n=28 (combination); study conducted in China; data cutoff was January 5, 2025.","['alrizomadlin', 'toripalimab']",single agent and combination,,alrizomadlin monotherapy,single_arm
3626,avelumab plus cetuximab,A phase II (Alliance/A091802) randomized trial of avelumab plus cetuximab vs. avelumab alone in advanced cutaneous squamous cell carcinoma (cSCC).,IgG1 mAb therapy,advanced cutaneous squamous cell carcinoma (cSCC),2,intravenous,IgG1 mAb therapy targeting EGFR and PD-1:PD-(L)1 blockade,"EGFR, PD-(L)1",,avelumab (AV) alone every 2 weeks for up to 2 years (yrs),avelumab (AV) (800 mg) plus cetuximab (C) (500 mg/m2) every 2 weeks for up to 2 years (yrs). C was given for 1 yr in the AV+C arm.,"Eligible patients (pts) had distant metastatic or unresectable locally advanced cSCC, anti-PD-1/PD-L1 mAb naive, no prior cetuximab in the advanced setting, ECOG PS 0-2, HIV+ if CD4 >200 and VL <200.","A total of n=60 patients were enrolled, with n=57 evaluable. Data cutoff was 1/16/25.","['avelumab', 'cetuximab']",combination,advanced cSCC,avelumab alone,randomized vs PD-L1 inhibitor
1946,FOLFOXIRI,Phase II study of short-course radiotherapy (SCRT) followed by consolidation chemotherapy with FOLFOXIRI as total neoadjuvant therapy (TNT) for locally advanced rectal cancer (LARC) patients (pts): The ShorTrip study.,chemotherapy,locally advanced rectal cancer (LARC),2,,,,['Italian'],,short-course radiotherapy (SCRT) followed by one cycle of FOLFOX and 7 cycles of FOLFOXIRI,"Pts ≤70 years with medium-high (5-10 cm from the anal verge) LARC with at least one of the following features: cT4, cN2, involved mesorectal fascia (MRF+) or cT3N+.",Enrolled n=64 in 9 centres; n=63 were resected and evaluated for pathological response.,"['folinic acid', 'fluorouracil', 'oxaliplatin', 'irinotecan']",combination,total neoadjuvant therapy (TNT),,single_arm
2508,recombinant human thrombopoietin (rhTPO),A phase II study of prophylactic thrombopoietin combined with magnetic resonance guided hematopoietical bone marrow-sparing intensity-modulated radiotherapy and concurrent chemotherapy for thoracic esophageal cancer.,recombinant protein,thoracic esophageal cancer (EC) patients treated with concurrent chemoradiotherapy (CRT),2,subcutaneous,,,,,"BM-sparing intensity modulated radiotherapy (BMS-IMRT) (≥45Gy) and concurrent chemotherapy (five cycles of weekly intravenous paclitaxel [50 mg/m²] and cisplatin/nedaplatin [25 mg/m²], or two cycles of intravenous paclitaxel [135-175 mg/m²] and cisplatin [80 mg/m²]), and rhTPO (15000U ih. qw during the radiotherapy).",Thoracic EC patients staged I-IVa (AJCC 7th).,"Planned n=23, screened n=32, enrolled n=27; data from July 20 2023 to June 30 2024.","['recombinant human thrombopoietin', 'paclitaxel', 'cisplatin', 'nedaplatin']",add on,concurrent chemoradiotherapy,historical report,single_arm
6250,5-mg dexamethasone with NEPA,"Single low-dose 5-mg versus 8-mg dexamethasone with NEPA for the 168-h prevention of highly or moderately emetogenic (high-risk patients) chemotherapy-induced nausea/vomiting: An open-label, randomised, controlled, phase 3 trial.",corticosteroid,prevention of highly or moderately emetogenic (high-risk patients) chemotherapy-induced nausea/vomiting (CINV),3,,corticosteroid,,,8 mg DEX treatment arm with NEPA,5 mg DEX treatment arm with NEPA,patients receiving highly or moderately emetogenic (high-risk patients) chemotherapy,Total randomized n=164 assigned to 5 mg or 8 mg DEX treatment arms.,"['Dexamethasone', 'NEPA']",combination,,8-mg dexamethasone with NEPA,randomized vs. dexamethasone + NEPA
2898,lenvatinib plus pembrolizumab,Neoadjuvant lenvatinib plus pembrolizumab for resectable clear-cell renal cell carcinoma (PELUR): A prospective phase 2 study.,"Small molecule, Monoclonal antibody",resectable clear-cell renal cell carcinoma (ccRCC),2,,,,,,neoadjuvant low-dose lenvatinib plus pembrolizumab (ldLP) every 21 days for 3 cycles,patients with resectable high-risk ccRCC,"Enrolled n=33, ITT n=23; median follow-up 22 mo.","['lenvatinib', 'pembrolizumab']",combination,neoadjuvant,,single_arm
1727,RS-0139,Phase 1a dose-escalation study of RS-0139: A novel tumor-targeted nanomedicine for advanced solid tumors.,nanomedicine,advanced solid tumors,1a,intravenously,"RS-0139 is a tumor-targeted prodrug designed to enhance the therapeutic index of docetaxel (DTX) by selectively delivering the active agent to tumor tissues. DTX is covalently bound to a polymer backbone, together with a targeting peptide, which shows a high affinity to αvβ3, αvβ5 and αvβ6 integrin receptors highly overexpressed on the tumor cell surface. Once RS-0139 is up-taken by the cell, the covalent bond is cleaved to release DTX.","αvβ3, αvβ5 and αvβ6 integrin receptors",,,"single dose of RS-0139 intravenously using an accelerated titration design. Dose levels (DL) included 60, 75, and 100 mg/m².","Eligiblepatients (18-75 years) with recurrent, locally advanced, or metastatic solid tumors and ECOG PS 0-1.","Eight patients (n=8) were enrolled across three dose levels (DL 1: 75 mg/m², n=3; DL 2: 100 mg/m², n=2; DL -1: 60 mg/m², n=3).",['RS-0139'],single agent,"recurrent, locally advanced, or metastatic",,single_arm
4318,Isatuximab,Positron emission tomography with computed tomography (PET/CT) and minimal residual disease (MRD) for efficacy assessment in transplant-ineligible newly diagnosed myeloma (Ti NDMM) patients (pts): IMROZ analysis.,monoclonal antibody,transplant-ineligible newly diagnosed myeloma (Ti NDMM),3,,anti-CD38 monoclonal antibody,CD38,['China'],"VRd (bortezomib, lenalidomide and dexamethasone) as initiation, then Rd (lenalidomide and dexamethasone) as maintenance.","Isa-VRd (Isatuximab plus bortezomib, lenalidomide and dexamethasone) as initiation, then Isa-Rd (Isatuximab plus lenalidomide and dexamethasone) as maintenance.",transplant-ineligible newly diagnosed myeloma (Ti NDMM) patients (pts),"Across the global and China populations, 244 Isa-VRd and 162 VRd pts had PET/CT at baseline; a sub-analysis of patients with plasmacytoma included n=77 for Isa-VRd and n=52 for VRd.","['Isatuximab', 'bortezomib', 'lenalidomide', 'dexamethasone']",add on,front line,"VRd (bortezomib, lenalidomide and dexamethasone)","randomized, bortezomib+lenalidomide+dexamethasone"
3078,apalutamide + abiraterone acetate plus prednisone,Intensified hormonal blockade with SBRT in PSMA-PET detected oligometastatic prostate adenocarcinoma: Results from the phase II Metacure trial cohorts B2 and the B2 expansion.,,PSMA-PET detected metachronous oligometastatic hormone-sensitive prostate cancer (HSPC),2,,ADT+ARPI hormonal blockade,Androgen Receptor,,metastasis-directed SBRT with 10 months of ADT + apalutamide (ADT+APA),metastasis-directed SBRT with 10 months of ADT + apalutamide + abiraterone acetate plus prednisone (ADT+APA+AAP),patients (pts) with PSMA-PET detected metachronous oligometastatic HSPC. Eligible pts had biochemical recurrence or persistence (PSA >0.2) after prostatectomy with metastases treatable within max 3 RT plans.,A total of 36 pts were treated in the combined B2 (n=10) and B2 expansion (n=26) cohorts; median follow-up was 35 months for cohort B2 and 19 months for the B2 expansion.,"['ADT', 'apalutamide', 'abiraterone acetate', 'prednisone']",combination,metachronous oligometastatic,ADT + apalutamide,randomized vs. ADT + ARPI
4854,tislelizumab,"A single-center, prospective, randomized controlled trial of tislelizumab combined with platinum-containing chemotherapy as first-line treatment for HIV-positive patients with advanced non-small cell lung cancer.",PD-1 inhibitor,first-line treatment for HIV-positive patients with advanced non-small cell lung cancer,,,programmed death-1 (PD-1) inhibitors,programmed death-1 (PD-1),['China'],"HIV-negative patients receiving tislelizumab combined with platinum-containing chemotherapy (paclitaxel or nab-paclitaxel or pemetrexed combined with cisplatin or carboplatin) for 4-6 cycles, followed by maintenance therapy with tislelizumab.","HIV-positive patients receiving tislelizumab combined with platinum-containing chemotherapy (paclitaxel or nab-paclitaxel or pemetrexed combined with cisplatin or carboplatin) for 4-6 cycles, followed by maintenance therapy with tislelizumab.",stage IIIC-IV NSCLC patients... divided into HIV-positive and HIV-negative groups based on whether they had HIV infection.,"n=54 enrolled (n=17 HIV-positive, n=37 HIV-negative); median follow-up 7.3 mo (HIV-positive) and 13.4 mo (HIV-negative).","['tislelizumab', 'paclitaxel', 'nab-paclitaxel', 'pemetrexed', 'cisplatin', 'carboplatin']",combination,first-line,HIV-negative patients with advanced NSCLC receiving the same treatment regimen.,randomized vs HIV-negative cohort
2937,sacituzumab govitecan (SG),"First survival outcomes and biomarker results of SURE-01: Neoadjuvant sacituzumab govitecan (SG) monotherapy, followed by radical cystectomy (RC), in patients with muscle-invasive urothelial bladder cancer (MIBC).",antibody-drug conjugate,Neoadjuvant sacituzumab govitecan (SG) monotherapy... in patients with muscle-invasive urothelial bladder cancer (MIBC),2,intravenously,antibody-drug conjugate composed of an anti-trophoblast cell surface antigen 2 (Trop-2) antibody coupled to SN-38 (a topoisomerase-I inhibitor),trophoblast cell surface antigen 2 (Trop-2),,,"4 cycles of SG 7.5 mg/kg intravenously (reduced dose in protocol amendment 1) on days 1 and 8, Q3W, followed by RC","Pts age ≥18 y, ECOG PS 0-1, with histologically confirmed cT2-T4N0M0 MIBC, ineligible/refusing NAC and scheduled for RC","enrolled n=37, efficacy-evaluable n=33; median follow-up 14 mo (range 10-17).",['sacituzumab govitecan'],monotherapy,Neoadjuvant,,single_arm
5240,regorafenib,Phase Ib study of the combination of regorafenib with conventional chemotherapy in patients with newly diagnosed multi-metastatic Ewing sarcoma: The Rego-Inter-Ewing-1 study.,,newly diagnosed multi-metastatic Ewing sarcoma,Ib,oral,,,,,"Regorafenib given orally for 21 days of a 28-day cycle (from day 5) at dose levels from 50 mg/m²/day to 82 mg/m²/day, in combination with standard interval-compressed chemotherapy (VDC/IE).",patients aged 2-50 years with newly diagnosed metastatic (excluding lung/pleura only) Ewing sarcoma,"Thirteen patients (DL0: n=2, DL1: n=11) were enrolled out of a planned maximum of 24 patients across 7 centres and 3 countries, with a data cut-off of 21/01/2025.","['regorafenib', 'VDC/IE chemotherapy']",add on,newly diagnosed,,single_arm
