abstract_id,investigational_product,title,modality,indication,phase_number,route_of_administration,mechanism_of_action,target,countries_of_sites,control_arm,treatment_arm,study_population,study_size,component_interventions,regimen_type,line_of_therapy,comparator,trial_design_and_comparator
327,camrelizumab,"Camrelizumab plus nab-paclitaxel and cisplatin as first-line treatment for metastatic triple-negative breast cancer: A prospective, single-arm, open-label phase II trial.",monoclonal antibody,first-line treatment for metastatic triple-negative breast cancer (mTNBC),2,intravenously,humanized monoclonal antibody against PD-1,PD-1,,,"camrelizumab (200 mg D1), nab-paclitaxel (125 mg/m2 D1,D8) and cisplatin (75 mg/m2 D1) intravenously every 3 weeks",Patients with untreated mTNBC; median age was 51 years; 46.7% of patients had three or more metastatic sites; 78.9% of patients had visceral involvement; 82.2% of patients had taxanes exposure.,"A total of 90 patients were enrolled; data cutoff was July 10th 2024, with a median follow-up of 18.1 mo.","['camrelizumab', 'nab-paclitaxel', 'cisplatin']",add on,first-line,,single_arm
65,exemestane + ovarian function suppression,15-year outcomes for women with premenopausal hormone receptor-positive early breast cancer (BC) in the SOFT and TEXT trials assessing benefits from adjuvant exemestane (E) + ovarian function suppression (OFS) or tamoxifen (T)+OFS.,,premenopausal hormone receptor-positive early breast cancer (BC),3,,aromatase inhibitor-containing adjuvant endocrine therapy,aromatase,,5y tamoxifen + ovarian function suppression (T+OFS) or 5y tamoxifen (T) alone,5y exemestane + ovarian function suppression (E+OFS),premenopausal women with HR+ early BC,SOFT and TEXT enrolled 2660 women in TEXT and 3047 in SOFT (intention-to-treat populations); the TEXT+SOFT combined analysis compared E+OFS (n=2346) vs T+OFS (n=2344); median follow-up was 15y in SOFT and 16.6y in TEXT.,"['exemestane', 'ovarian function suppression']",combination,adjuvant,tamoxifen (T)+OFS or T alone,randomized / endocrine therapy
1118,metformin,Phase I/II study of maintenance therapy with metformin and temozolomide for newly diagnosed glioblastoma.,small molecule,maintenance therapy for newly diagnosed glioblastoma,1/2,,induces the differentiation of stem-like glioma-initiating cells and suppresses tumor formation via AMPK-FOXO3 activation,AMPK-FOXO3,,,"MF monotherapy for 14 days, followed by six cycles of TMZ combined with daily MF (2,250 mg) for 365 days.","Patients aged 20–74 years with supratentorial GBM, Karnofsky Performance Status ≥ 70, and a history of initial chemoradiotherapy with TMZ were eligible.","A total of 22 patients were enrolled in 5 hospitals, with 21 patients receiving the treatment combination.","['metformin', 'temozolomide']",add on,maintenance,,single_arm
450,capecitabine with cemiplimab,Phase I trial of capecitabine with cemiplimab in patients with hormone receptor–positive metastatic breast cancer.,,hormone receptor positive (HR+) HER2 negative metastatic breast cancer (MBC),1,"intravenous, oral","Capecitabine has shown immunomodulatory activity by increasing interferon-gamma from activated tumor infiltrating immune cells, thus inducing PD-L1 expression.",PD-L1,,,A fixed dose of cemipilimab IV 350 mg on day 1 in combination with Capecitabine orally twice daily for 14 days on and 7 days off starting on day 3 of a 21-day cycle. Patients were started at capecitabine 800 mg/m2 and if well tolerated then increased to 1000 mg/m2.,Patients with HR+/HER2- MBC without prior chemotherapy or immunotherapy who had progression on prior endocrine treatment (1 to 6 lines) and prior treatment with a CDK4/6 inhibitor (92.3%).,Thirteen eligible patients (n=13) were enrolled.,"['cemiplimab', 'capecitabine']",combination,Post-endocrine therapy,,single_arm
2641,lenvatinib,"TACE with or without lenvatinib as adjuvant therapy for HCC with microvascular invasion (MVI) or portal vein thrombus (Cheng’s I/II): A single-center, prospective, non-randomized cohort study.",targeted therapies,adjuvant therapy for HCC with microvascular invasion (MVI) or portal vein thrombus (Cheng’s I/II) after radical resection,,oral,,,['China'],TACE alone,lenvatinib (8mg qd for weights < 60kg and 12mg qd for weights≥60kg) in combination with TACE (Len+TACE),Patients who underwent radical resection of HCC with MVI or PVTT (Cheng's Classification I/II).,"A total of 74 patients were included, with 37 patients in the Len+TACE group and 37 in the TACE group.",['lenvatinib'],add on,adjuvant,TACE alone,"randomized, TACE"
1895,mFOLFIRINOX,mFOLFIRINOX efficacy as rescue regimen for patients with metastatic refractory colorectal cancer: The RE-PLAY trial.,,metastatic refractory colorectal cancer (mCCR),2,continuous infusion,,,,,"The mFOLFIRINOX regimen consisted of 5-FU (2400 mg/m², continuous infusion over 46 hours), Ox (85 mg/m², D1), Ir (150 mg/m², D1), and leucovorin (200 mg/m², D1), administered every 14 days.","Eligible pts had mCCR with documented progression after treatment with doublets or sequential monotherapy regimens containing F, Ox, and Ir. Pts with RAS wild-type tumors were required to be refractory to anti-EGFR therapy.","25 pts were enrolled (ITT n=25), with 22 pts receiving at least one cycle of treatment; median follow-up was 6.8 mo.","['5-FU', 'oxaliplatin', 'irinotecan', 'leucovorin']",combination,refractory,,single_arm
1608,TSN1611,"The first-in-human phase 1/2 study of TSN1611, a highly selective KRAS G12D inhibitor, in patients with advanced solid tumors.",small molecule,advanced solid tumors harboring KRAS G12D mutation,1/2,oral,TSN1611 is a novel small molecule KRAS G12D inhibitor targeting both active (GTP-bound) and inactive (GDP-bound) forms of KRAS G12D protein.,KRAS G12D,,,"Pts received oral TSN1611 twice daily (BID), until disease progression, unacceptable toxicity, or patient withdrawal. Doses ranged from 50 to 600 mg BID.","patients (pts) with advanced solid tumors harboring KRAS G12D mutation, with a median age of 61 years and a median of 3 prior lines of systemic therapy.","As of Jan 05, 2025, n=18 patients were enrolled and received TSN1611, with n=13 evaluable for response.",['TSN1611'],single agent,refractory,,single_arm
2329,surufatinib plus KN046,"Efficacy and safety of surufatinib (S) plus KN046 (K) and chemotherapy in first line (1L) advanced pancreatic cancer (PC): A single-arm, phase 1b/2 trial.","kinase inhibitor, bispecific antibody",first line (1L) advanced pancreatic cancer (PC),1b/2,"oral, intravenous","K is a humanized bispecific antibody targeting PD-L1/CTLA-4, while S is a kinase inhibitor of VEGFR1-3, FGFR1 and CSF-1R with immune-regulatory potential.","PD-L1, CTLA-4, VEGFR1-3, FGFR1, CSF-1R",,,"oral surufatinib (S) at escalating dose starting from 200 mg qd (RP2D determined as 250mg qd), plus intravenous KN046 (K) at 5 mg/kg on day 1, and GnP (Gemcitabine and nab-paclitaxel) chemotherapy on days 1 and 8 at 21-day cycles.",enrolled pts with unresectable locally advanced or metastatic PC who were eligible for 1L treatment.,"18 patients were enrolled (n=9 in phase 1b, n=16 evaluable) with a median follow-up of 7.43 mo as of the Dec 19th, 2024 data cutoff.","['surufatinib', 'KN046', 'gemcitabine', 'nab-paclitaxel']",add on,1L,,single_arm
1698,tasurgratinib (E7090),A phase II basket trial evaluating the efficacy of tasurgratinib (E7090) in patients with advanced solid tumors with fibroblast growth factor receptor (FGFR) gene alteration: FORTUNE study.,,advanced solid tumors with fibroblast growth factor receptor (FGFR) gene alteration,2,oral,selective inhibitor of FGFR1-3 tyrosine kinase,FGFR1-3 tyrosine kinase,,,tasurgratinib 140 mg QD,patients (pts) with advanced solid tumors harboring FGFR gene alterations,"Registered n=46; full analysis set n=41 (Group A n=10, Group B n=15, Group C n=15, Group D n=1); target enrollment n=10 (Group A), n=15 (Group B), n=15 (Group C), n=1-5 (Group D).",['tasurgratinib'],single agent,advanced solid tumors,,single_arm
3719,metronomic therapy (methotrexate and celecoxib),Comparative impact of metronomic therapy (methotrexate and celecoxib) and cisplatin-based radiochemotherapy on health-related quality of life in tracheostomized head and neck cancer patients: A comparative analysis.,,"Tracheostomized patients with metastatic, or advanced head and neck squamous cell carcinoma (H&N SCC).",,,,,,cisplatin-based Radiochemotherapy,metronomic therapy (methotrexate and Celecoxib),"Tracheostomized patients aged 18 years or older, diagnosed with metastatic, or advanced head and neck squamous cell carcinoma (H&N SCC). Eligibility criteria required a Karnofsky Performance Score of at least 70.",A total of 50 patients were enrolled (metronomic: n=25; cisplatin: n=25).,"['methotrexate', 'celecoxib']",combination,advanced/metastatic,cisplatin-based Radiochemotherapy,randomized vs cisplatin-based radiochemotherapy
1825,Debio 0123,In silico evaluation of the interaction of P-gp and 3A4 substrates with the WEE1 inhibitor Debio 0123 and clinical application in the Debio 0123-104 combination trial with carboplatin and etoposide.,,SCLC participants that recurred or progressed after previous platinum treatment,1/2,oral,highly selective WEE1 kinase inhibitor,WEE1 kinase,,,Debio 0123 administered in combination with carboplatin and etoposide,adult SCLC participants that recurred or progressed after previous platinum treatment,,"['Debio 0123', 'carboplatin', 'etoposide']",combination,recurred or progressed after previous platinum treatment,,single_arm
2747,Cabozantinib,"Second interim analysis of CABONEN: An international, multicenter phase II trial investigating cabozantinib in patients with advanced, low proliferative NEN G3.",tyrosine kinase inhibitor,"advanced, low proliferative NEN G3",2,,tyrosine kinase inhibitor,tyrosine kinase,,,Cabozantinib,"NEN G3 patients with a Ki67 between 20% and 60%; 26.7% were therapeutically naïve, 28.9% had 1 prior therapy, and 44.4% had 2 or more prior therapeutic lines.",Planned n=45; enrolled n=45.,['Cabozantinib'],single agent,"Mixed lines including treatment-naïve, 1 prior therapy, and 2 or more prior lines",,single_arm
1049,metformin,Neuro-oncology anywhere: Preliminary results from a decentralized clinical trial aimed at improving neurocognitive outcomes in patients with CNS malignancy.,small molecule,neurocognitive outcomes in patients with CNS malignancy,,oral,targeting radiation-related toxicity,,,health promotion with a wearable device,health promotion with a wearable device +/- metformin,patients who have received intracranial radiation for primary and secondary brain tumors,"A total of 54 of 100 planned participants have enrolled (n=27 per arm) as of the data cut-off date of January 27, 2025.",['metformin'],add on,Post-intracranial radiation,health promotion with a wearable device,randomized vs. health promotion with wearable device
14,anlotinib,"Anlotinib versus bevacizumab added to standard first-line chemotherapy among patients with RAS/BRAF wild-type, unresectable metastatic colorectal cancer: A multicenter, prospective, randomised, phase 3 clinical trial (ANCHOR trial).",VEGFR-TKI,unresectable metastatic colorectal cancer (mCRC),3,oral,oral VEGFR-TKI,VEGFR,['China'],"bevacizumab (7.5mg/kg, IV, day 1), combined with oxaliplatin (130mg/m², IV, day 1) and capecitabine (1000mg/m², BID, days 1-14) in 3-week cycles. After 4-8 induction cycles, maintenance therapy with bevacizumab plus capecitabine continued until progression/unacceptable toxicity.","anlotinib (12mg, QD, days 1-14) combined with oxaliplatin (130mg/m², IV, day 1) and capecitabine (850mg/m2, BID, days 1-14) in 3-week cycles. After 4-8 induction cycles, maintenance therapy with anlotinib plus capecitabine continued until progression/unacceptable toxicity.",treatment-naïve RAS/BRAF wild-type mCRC patients with MDT-assessed unresectable metastases,"A total of 748 patients were randomized in the intention-to-treat population (n=373 anlotinib group, n=375 bevacizumab group) with a median follow-up of 25.10 mo.","['anlotinib', 'oxaliplatin', 'capecitabine']",add on,first-line,bevacizumab added to standard first-line chemotherapy,randomized
1152,WTX-212,Effect of erythrocyte-antibody conjugates on cancers resistant to checkpoint blockade immunotherapy: A phase I trial.,erythrocyte-antibody conjugate,advanced malignancies resistant to checkpoint blockade therapy,1,,"WTX-212 accumulates in the spleen, where it effectively remodels splenic immune landscape by expanding effector T cells and reducing the reservoir of immunosuppressive myeloid cells. These changes further reprogram the tumor microenvironment and suppress tumor growth... PD-1 blockade in the spleen using erythrocyte-antibody conjugates triggers systemic anti-tumor responses",PD-1,,,"autologous WTX-212 monotherapy in two dose cohorts (2 × 10¹¹ or 3 × 10¹¹ cells, with 6-10 mg of conjugated antibody)","heavily treated patients with 11 types of solid tumors, who had received PD-1/PD-L1 antibody-containing regimens as their last line of treatment but developed resistance","n=14 enrolled patients in two dose cohorts (2 × 10¹¹ or 3 × 10¹¹ cells); data cut-off: January 15, 2025.",['anti-PD-1 antibody'],single agent,last line of treatment after resistance to PD-1/PD-L1 antibody-containing regimens,,single_arm
1618,HSK42360,"A phase 1, multicenter, open-label study of HSK42360, a brain-penetrant BRAF inhibitor, in patients with BRAF V600-mutated solid tumors.",small-molecule,BRAF V600-mutated solid tumors,1,oral,"HSK42360 is a next-generation, small-molecule BRAF paradox breaker with high brain penetration. It displays significantly less paradoxical activation than approved BRAF inhibitors and spares wtBRAF-containing RAF dimers.",BRAF,,,HSK42360 (200-3600 mg/day) monotherapy was given orally.,"adult pts with advanced BRAF V600-mutated solid tumors, including those with recurrent or metastatic solid tumors or primary CNS tumors. Previous BRAF±MEK inhibitor treatment is permitted.","n=17 treated patients (n=11 efficacy evaluable) across five dose levels as of January 15, 2025.",['HSK42360'],single agent,advanced/recurrent/metastatic,,single_arm
4795,disitamab vedotin (RC48) in combination with tislelizumab and bevacizumab,Phase II study of disitamab vedotin (RC48) in combination with tislelizumab and bevacizumab in patients (Pts) with HER2 alterations locally advanced or metastatic NSCLC: Primary analysis results of RESOLUTION.,Antibody-drug conjugates (ADC),locally advanced or metastatic NSCLC harboring HER2 alterations,2,intravenously,"RC48 is a novel ADC that carries a tubulin inhibitor targeting the HER2 protein, thereby specifically recognizing and killing these cells.",HER2 protein,,,"RC48 (2.0 mg/kg, intravenously, Q3W) combined with Tislelizumab (200mg, intravenously, Q3W) and Bevacizumab (7.5 mg/kg, intravenously, Q3W)",Pts with locally advanced or metastatic NSCLC harboring HER2 alterations who have not received prior systemic therapy.,9 Pts were evaluable for efficacy from April 2024 to January 2025.,"['disitamab vedotin', 'tislelizumab', 'bevacizumab']",combination,first-line,,single_arm
4390,alectinib,Alectinib as neoadjuvant treatment in potentially resectable stage III ALK-positive NSCLC: Final analysis of ALNEO phase II trial (GOIRC-01-2020-ML42316).,,potentially resectable stage III ALK-positive NSCLC,2,,,ALK,['Italian'],,neoadjuvant alectinib for 2 cycles (8 weeks) followed by surgery and adjuvant alectinib for 24 cycles (96 weeks),"Treatment-naïve patients with potentially resectable stage III ALK-positive NSCLC, ECOG PS≤1.","A total of 33 patients were registered in 20 Italian Oncology Centers, of whom 28 (85%) underwent surgery; median follow-up was 15.2 months.",['alectinib'],single agent,neoadjuvant,,single_arm
3905,venetoclax,Venetoclax as cytoreductive therapy in high-risk acute promyelocytic leukemia: A potential alternative to anthracyclines.,,cytoreductive therapy in high-risk acute promyelocytic leukemia (APL),,,,,['India'],,"Venetoclax initiated at 100 mg and gradually increased to 400 mg over a week, added to standard ATRA (All-Trans Retinoic Acid) + ATO (Arsenic Trioxide) induction.","high-risk APL patients unsuitable for anthracycline-based induction therapy (cardiac issues, advanced age and in select patients based on physician discretion)",Ten patients (n=10) received venetoclax for a median duration of 8 days.,"['venetoclax', 'All-Trans Retinoic Acid', 'Arsenic Trioxide']",add on,induction therapy,,single_arm
1325,HLX301,"Safety, pharmacokinetics (PK), pharmacodynamics (PD), and preliminary efficacy of HLX301, a bispecific antibody targeting PD-L1 and TIGIT, in patients with advanced solid tumors.",bispecific antibody,advanced solid tumors,1a,IV,bispecific IgG1 antibody targeting PD-L1 and TIGIT,PD-L1 and TIGIT,,,HLX301 monotherapy at doses of 0.25-15 mg/kg IV Q2W,"patients with locally advanced or metastatic solid tumors who had failed or were intolerant to standard therapy, or for whom no standard therapy was available","As of Oct 27, 2023, 9 patients were enrolled (0.25 mg/kg, n=3; 1 mg/kg, n=3; 2.5 mg/kg, n=1; 5 mg/kg, n=2), with 8 efficacy-evaluable patients; median duration of treatment was 10.3 weeks.",['HLX301'],single agent,failed or intolerant to standard therapy,,single_arm
4540,iruplinalkib,"Neoadjuvant and adjuvant iruplinalkib in resectable ALK or ROS1 fusion-positive, non-small cell lung cancer (NSCLC): The preliminary results of the single-arm, exploratory Neo-INFINITY study.",,"resectable ALK or ROS1 fusion-positive, non-small cell lung cancer (NSCLC)",II,orally,,ALK or ROS1,['China'],,"Patients received neoadjuvant iruplinalkib orally at 180 mg/day (with a 7-day lead-in at 60 mg/day) for eight weeks, followed by surgery and then adjuvant iruplinalkib (the same dose and lead-in). The total treatment period was up to two years.","Adult patients with pathologically confirmed resectable ALK- or ROS1-positive NSCLC at stage IB–IIIA or IIIB (T3N2M0 only), ≥one measurable lesion via RECIST v1.1, ECOG performance status of 0 or 1.","Enrolled n=10, analysis n=8 (including n=6 ALK-positive).",['iruplinalkib'],single agent,Neoadjuvant and adjuvant,,single_arm
4719,afatinib,Hypothesis generative head-to-head study comparing efficacy of afatinib and osimertinib based on immunological biomarkers in Japanese NSCLC patients with EGFR mutations: Heat on Beat randomized phase II study.,,first-line treatment in Japanese NSCLC patients with EGFR mutations,II,,EGFR-TKIs,EGFR,['Japan'],osimertinib (Osi),afatinib (Afa),Japanese pts with advanced or recurrent EGFR-mutant NSCLC.,"Overall, 95 eligible pts were analyzed (n=47 to Afa and n=48 to Osi) from a planned enrollment of 100 pts (n=50 per arm) at 28 sites in Japan, with a minimum follow-up of 3 years.",['afatinib'],single agent,first-line,osimertinib,randomized; EGFR-TKI
1058,pemigatinib,A phase 2 study of pemigatinib for pre-treated glioblastoma or other gliomas with activating FGFR1-3 alterations: Results from FIGHT-209.,,pre-treated glioblastoma or other gliomas with activating FGFR1-3 alterations,2,oral,Inhibition of FGFR1-3,FGFR1-3,['international'],,"Pemigatinib (oral, 13.5 mg on days 1-14/21)","Adults with FGFR-altered pretreated gliomas (histologically or molecularly defined GBM in cohort A; other gliomas, glioneuronal tumors, and neuronal tumors in cohort B) with tumors harboring a FGFR1-3 fusion/rearrangement or mutation that had recurred/progressed after ≥1 prior therapy.","A total of 83 patients were enrolled (n=74 in cohort A, n=9 in cohort B) with a data cutoff of September 27, 2024.",['pemigatinib'],single agent,2L+,,single_arm
1372,EGL-001,"EGL-121, a first-in-human phase 1/2 trial of EGL-001 in adult patients with selected advanced and/or metastatic solid tumors.",therapeutic agent,selected advanced and/or metastatic solid tumors,1/2,,designed to provide checkpoint inhibition by antagonizing the CTLA-4-CD80/86 interaction while selectively depleting intratumoral Tregs by downregulating CD25 and inhibiting IL-2 signaling specifically within these cells.,"CTLA-4, CD25, IL-2 signaling","['France', 'Spain']",,"Part 1 (Phase 1) dose escalation of EGL-001 administered as a single agent (from 0.3 mg/kg to 12 mg/kg), and in combination with pembrolizumab treatment... Part 2 (Phase 2) dose expansion of EGL-001 administered at the selected doses as monotherapy and/or in combination therapy with anti-PD(L)1.","adult patients with selected advanced and/or metastatic solid tumors... who have initially benefited (secondary resistance) from an ICI treatment as monotherapy or in combination as SoC as defined by a CR, PR, or SD ≥3 months as best response by RECIST Version 1.1.","Trial conducted at eight sites in France and Spain; as of January 2025, the first 3 dose escalation cohorts (0.03, 0.1, 0.3 mg/kg) have been completed.","['EGL-001', 'pembrolizumab']",single agent and combination,Patients with secondary resistance to prior ICI treatment,pembrolizumab (in combination arm),single_arm
4334,belantamab,Belantamab treatment of multiple myeloma: Results from part 1 of the first-in-human phase 1/2 DREAMM-20 trial.,monoclonal antibody,relapsed/refractory multiple myeloma (RRMM),1,intravenous,Belantamab (GSK2857914) is the naked BCMA mAb without MMAF,BCMA,,,"belantamab 300, 900 or 2000 mg IV Q2W","patients (pts) with RRMM with ≥3 prior lines of therapy. Median age was 76 y (range, 42-86 y), 17 of 18 pts were triple-class exposed, and 2 of 18 pts had prior BCMA-targeted therapy.","Total enrolled n=18 across 3 cohorts (n=6 each); data cutoff Aug 23, 2024; median duration of exposure 63.5 days.",['belantamab'],single agent,≥3 prior lines of therapy,,single_arm
